Id,Target
333231,1
134974,1
388161,1
193446,1
101032,1
558249,1
82267,1
38199,1
206741,1
549199,1
228933,1
224232,1
137639,1
368190,1
129644,1
85455,1
153862,1
228604,1
544568,1
366700,1
168299,1
341436,1
325065,1
346716,1
24438,1
122537,1
102737,1
395602,1
45035,1
145634,1
409247,1
303280,1
171838,1
241286,1
382795,1
170096,1
169888,1
447714,1
480946,1
416463,1
288900,1
135571,1
121108,1
340180,1
23248,1
383528,1
359207,1
1749,1
340698,1
150933,1
9943,1
174194,1
472540,1
414946,1
76447,1
363874,1
2666,1
151478,1
63270,1
177147,1
66093,1
166922,1
28670,1
178752,1
65781,1
235979,1
111494,1
536774,1
285395,1
510326,1
436811,1
100024,1
462218,1
68539,1
404827,1
505811,1
18635,1
547576,1
9167,1
395219,1
322982,1
367670,1
521587,1
277036,1
552336,1
309602,1
454002,1
463545,1
241596,1
5905,1
302201,1
55801,1
500309,1
127437,1
146190,1
325722,1
39030,1
552766,1
198845,1
462085,1
109313,1
12654,1
390267,1
435934,1
391786,1
163080,1
522558,1
521767,1
285726,1
482746,1
91815,1
239995,1
502886,1
493023,1
512556,1
578228,1
231166,1
238413,1
226746,1
165945,1
401754,1
477295,1
29304,1
310650,1
514780,1
177681,1
259149,1
354531,1
199745,1
291914,1
470086,1
335178,1
47789,1
57689,1
494414,1
366474,1
255680,1
253563,1
260735,1
113518,1
166962,1
251160,1
23729,1
81802,1
70258,1
522642,1
379084,1
430867,1
534055,1
246421,1
189191,1
435346,1
145623,1
331542,1
453682,1
524363,1
179322,1
524500,1
217117,1
300773,1
14592,1
306715,1
368928,1
400121,1
504447,1
341286,1
283590,1
497301,1
321770,1
81891,1
246042,1
572512,1
392413,1
204475,1
207411,1
141803,1
171527,1
50610,1
320789,1
335046,1
505922,1
23599,1
234659,1
455701,1
408113,1
61338,1
526965,1
200650,1
154416,1
200695,1
356173,1
203990,1
345031,1
35163,1
519628,1
109838,1
59385,1
125208,1
159145,1
107465,1
430163,1
20547,1
176821,1
325854,1
444687,1
113355,1
17051,1
190287,1
437889,1
122283,1
556434,1
445405,1
447344,1
484672,1
505034,1
570116,1
333523,1
145192,1
290741,1
100476,1
543033,1
517851,1
53909,1
191936,1
342761,1
31627,1
128733,1
332679,1
192169,1
543752,1
241084,1
128189,1
444797,1
381563,1
216015,1
294556,1
236739,1
75241,1
456668,1
283357,1
519574,1
187402,1
455393,1
481420,1
417409,1
288799,1
129063,1
318010,1
38101,1
291466,1
494871,1
139516,1
36041,1
438048,1
355463,1
95708,1
79861,1
251530,1
128765,1
580019,1
100901,1
142329,1
118903,1
400457,1
18865,1
461635,1
445033,1
48091,1
277432,1
126504,1
204068,1
270911,1
464599,1
67725,1
472867,1
88567,1
277406,1
159939,1
323909,1
210981,1
84575,1
505663,1
75618,1
402398,1
407631,1
551021,1
499513,1
411821,1
232667,1
291607,1
95319,1
414850,1
73308,1
181560,1
395101,1
262882,1
344193,1
186437,1
438933,1
224625,1
383962,1
267308,1
57517,1
259463,1
391800,1
576959,1
487814,1
275390,1
423206,1
300396,1
549473,1
302616,1
526390,1
271355,1
290856,1
209516,1
505002,1
53037,1
50330,1
11698,1
372459,1
78482,1
405797,1
331658,1
549918,1
267176,1
239905,1
510076,1
85261,1
156775,1
325316,1
316069,1
485271,1
151134,1
96244,1
238723,1
339250,1
555587,1
272725,1
457508,1
365182,1
542659,1
174949,1
285631,1
228114,1
127743,1
23950,1
190639,1
152619,1
321387,1
7383,1
343010,1
331412,1
136844,1
421686,1
446091,1
210573,1
250695,1
360636,1
569096,1
515279,1
142351,1
465328,1
434376,1
65763,1
76714,1
33131,1
269378,1
332657,1
275301,1
230660,1
354021,1
580941,1
173510,1
79350,1
347377,1
489378,1
51928,1
97539,1
140200,1
196484,1
95275,1
223994,1
312613,1
579745,1
402804,1
504629,1
538813,1
524517,1
5342,1
398837,1
80514,1
288136,1
212310,1
224636,1
236657,1
496997,1
110400,1
531391,1
34397,1
498524,1
259023,1
87449,1
414555,1
384044,1
73191,1
571873,1
459540,1
242699,1
483856,1
132827,1
275917,1
507139,1
493149,1
37059,1
222480,1
387111,1
545000,1
427785,1
571441,1
406622,1
223222,1
26377,1
84823,1
368776,1
569258,1
303169,1
20154,1
216561,1
302683,1
276355,1
563459,1
446410,1
465639,1
163598,1
532916,1
300294,1
370334,1
128227,1
448954,1
492935,1
513121,1
277484,1
544183,1
483225,1
306663,1
228410,1
23935,1
513613,1
220830,1
570777,1
284228,1
67784,1
303097,1
86512,1
345249,1
340437,1
580100,1
218304,1
78087,1
198339,1
43856,1
524489,1
218933,1
567333,1
374425,1
167504,1
371007,1
4109,1
50168,1
76260,1
152724,1
96174,1
328949,1
449982,1
565818,1
87552,1
317345,1
332914,1
181520,1
27241,1
17384,1
508829,1
191652,1
35634,1
5555,1
148432,1
91904,1
438193,1
329940,1
255787,1
85653,1
308172,1
487753,1
252225,1
462204,1
131938,1
404258,1
453618,1
216005,1
190922,1
21606,1
259254,1
509651,1
507228,1
5675,1
241591,1
545056,1
537082,1
428215,1
119417,1
190117,1
63217,1
331265,1
226033,1
291171,1
320578,1
273312,1
532794,1
518987,1
348970,1
532493,1
162230,1
456848,1
104222,1
243695,1
77567,1
214086,1
433268,1
28241,1
153588,1
147087,1
214365,1
66576,1
441688,1
229874,1
143482,1
495955,1
27872,1
320054,1
91560,1
284946,1
105370,1
158870,1
529070,1
504116,1
245999,1
280567,1
554498,1
217737,1
72582,1
415164,1
332952,1
373453,1
121129,1
20622,1
475665,1
355721,1
117182,1
287261,1
442514,1
458244,1
484061,1
510734,1
103674,1
382621,1
336704,1
474671,1
124074,1
184182,1
317775,1
67637,1
278803,1
327020,1
514852,1
550905,1
119855,1
573372,1
57053,1
548402,1
5576,1
567407,1
185932,1
172418,1
17335,1
188505,1
419267,1
552118,1
45918,1
488056,1
568707,1
143849,1
183255,1
348528,1
203390,1
274864,1
346839,1
261354,1
433446,1
7161,1
283752,1
4307,1
127070,1
467682,1
139269,1
423378,1
331425,1
141702,1
108836,1
225433,1
557302,1
140462,1
133200,1
42969,1
331655,1
502928,1
578600,1
411329,1
385514,1
514336,1
354015,1
253755,1
114529,1
404668,1
530443,1
143336,1
231354,1
429838,1
506129,1
400552,1
566321,1
222604,1
300701,1
401147,1
162351,1
472135,1
344373,1
22738,1
121056,1
540965,1
468025,1
171846,1
175840,1
482785,1
471336,1
112476,1
348822,1
192660,1
304030,1
233507,1
387772,1
105094,1
520150,1
113328,1
92708,1
218667,1
313982,1
84742,1
515171,1
347800,1
218239,1
566965,1
118461,1
534715,1
175032,1
474045,1
451911,1
336860,1
428873,1
222388,1
364176,1
531614,1
305962,1
291290,1
407650,1
88602,1
58571,1
279924,1
353918,1
314181,1
572693,1
486310,1
143964,1
1292,1
168856,1
544535,1
133417,1
374789,1
398200,1
444878,1
181393,1
478105,1
424005,1
560080,1
447586,1
228031,1
260664,1
377078,1
241637,1
195625,1
190218,1
135699,1
91323,1
93647,1
223815,1
390239,1
202265,1
534716,1
425637,1
512705,1
72372,1
355302,1
11461,1
211060,1
51282,1
156300,1
139030,1
191216,1
572188,1
264872,1
433894,1
159317,1
279852,1
317876,1
352164,1
86348,1
460131,1
465837,1
185188,1
186986,1
89861,1
305920,1
482339,1
426564,1
167236,1
234464,1
424323,1
555406,1
144215,1
152867,1
541800,1
547744,1
373336,1
410191,1
105429,1
481159,1
174474,1
542268,1
33865,1
237543,1
402161,1
163954,1
478575,1
421333,1
40552,1
448506,1
462547,1
165496,1
157787,1
299111,1
482672,1
240833,1
450084,1
191187,1
199714,1
347794,1
61193,1
439260,1
181447,1
15879,1
256444,1
90169,1
148120,1
508927,1
152713,1
494840,1
306221,1
577127,1
543325,1
463716,1
376981,1
98166,1
19460,1
171045,1
48937,1
492776,1
416035,1
205375,1
116984,1
27895,1
13789,1
265829,1
379699,1
140930,1
220515,1
576372,1
390082,1
288611,1
232458,1
513867,1
285097,1
217843,1
272100,1
575214,1
253058,1
227174,1
8414,1
560918,1
166589,1
295223,1
284790,1
71697,1
218281,1
26169,1
290477,1
208821,1
386985,1
76779,1
292666,1
319828,1
226443,1
267549,1
556451,1
95774,1
496808,1
390092,1
81937,1
474450,1
477798,1
199490,1
419188,1
396427,1
531765,1
477988,1
88387,1
68518,1
203418,1
150766,1
570118,1
508957,1
480579,1
141424,1
381096,1
342696,1
50485,1
258582,1
314402,1
271299,1
97991,1
263847,1
485686,1
349682,1
492402,1
133951,1
7876,1
469558,1
223864,1
381319,1
161186,1
279132,1
39925,1
325868,1
372987,1
426463,1
508080,1
412464,1
511656,1
579922,1
472985,1
496362,1
413086,1
15690,1
557761,1
150528,1
469876,1
157940,1
419648,1
79778,1
453632,1
154634,1
216419,1
457127,1
402946,1
241645,1
120968,1
92119,1
496604,1
490268,1
153706,1
546165,1
44654,1
27929,1
545448,1
149999,1
138349,1
43371,1
317135,1
160612,1
189122,1
411662,1
169734,1
315523,1
8189,1
51732,1
1422,1
430872,1
1360,1
342740,1
53272,1
398089,1
273446,1
224604,1
311315,1
224737,1
387217,1
110022,1
343284,1
432986,1
128419,1
23311,1
172207,1
25102,1
147830,1
424170,1
310577,1
222179,1
518734,1
190533,1
21048,1
367998,1
196882,1
559680,1
525799,1
504222,1
548510,1
221567,1
205973,1
289394,1
509269,1
181444,1
69828,1
138046,1
342486,1
294845,1
420665,1
252752,1
482767,1
77171,1
532081,1
499606,1
442244,1
147737,1
199867,1
167645,1
104259,1
97078,1
355157,1
292872,1
224529,1
276964,1
234895,1
563145,1
19697,1
354678,1
33860,1
92579,1
466292,1
93910,1
229266,1
319426,1
537571,1
211622,1
188457,1
308107,1
438618,1
197240,1
451243,1
340175,1
142188,1
358323,1
223618,1
51941,1
348131,1
85390,1
288107,1
56324,1
136320,1
380278,1
43277,1
341117,1
70439,1
244588,1
570065,1
390032,1
201553,1
532492,1
374311,1
342008,1
279637,1
118425,1
105984,1
460772,1
205806,1
17772,1
176563,1
504148,1
294400,1
325390,1
453616,1
392359,1
87229,1
137686,1
98646,1
299457,1
162992,1
136044,1
31095,1
495723,1
380917,1
159389,1
349660,1
536813,1
350418,1
576366,1
357636,1
290946,1
275035,1
189952,1
175044,1
42898,1
212985,1
154572,1
136599,1
256232,1
306129,1
170099,1
365634,1
326679,1
408906,1
65442,1
133151,1
398040,1
17130,1
213488,1
173641,1
327364,1
19341,1
455190,1
120256,1
356894,1
197730,1
290402,1
519305,1
384295,1
254991,1
45924,1
470519,1
190799,1
371164,1
44131,1
306305,1
382202,1
254284,1
185150,1
258605,1
440523,1
118182,1
495561,1
320940,1
159856,1
172279,1
275192,1
509191,1
390389,1
573607,1
281597,1
417187,1
389558,1
238159,1
135853,1
108671,1
21914,1
338642,1
178545,1
130255,1
116987,1
56023,1
278565,1
571571,1
574759,1
219366,1
119969,1
170226,1
538484,1
430444,1
232116,1
397736,1
252743,1
368635,1
209236,1
510744,1
36952,1
32052,1
404678,1
139387,1
484217,1
365870,1
508261,1
163858,1
8285,1
456929,1
553420,1
548361,1
291922,1
143912,1
412232,1
101981,1
361181,1
135661,1
362645,1
380171,1
209023,1
264792,1
564251,1
382522,1
479822,1
119283,1
186132,1
164621,1
90968,1
363692,1
363814,1
493285,1
430863,1
141755,1
390928,1
19884,1
232057,1
151994,1
166792,1
559428,1
103270,1
310715,1
461744,1
328002,1
453100,1
159197,1
144760,1
495206,1
245205,1
481256,1
425844,1
67112,1
46662,1
388224,1
545041,1
54417,1
551672,1
141774,1
136758,1
33746,1
252770,1
4739,1
291101,1
125278,1
159451,1
18563,1
29122,1
413228,1
106562,1
458433,1
1973,1
300906,1
158133,1
210408,1
795,1
484696,1
375692,1
170892,1
353330,1
469349,1
191997,1
482884,1
215139,1
58242,1
249092,1
131463,1
70761,1
146697,1
518881,1
128450,1
159040,1
263963,1
118795,1
179655,1
180686,1
343523,1
427075,1
456808,1
151833,1
397915,1
154488,1
9052,1
410663,1
52599,1
40496,1
389801,1
432020,1
177886,1
190268,1
300435,1
183443,1
123245,1
240909,1
472992,1
305632,1
117367,1
288766,1
67104,1
280698,1
88916,1
352327,1
555284,1
498039,1
312860,1
400345,1
494487,1
282755,1
53772,1
294354,1
497681,1
156419,1
487773,1
536688,1
256659,1
317486,1
280958,1
43793,1
280876,1
66267,1
549386,1
225168,1
44100,1
41363,1
259822,1
84596,1
7499,1
284235,1
271706,1
4533,1
364514,1
300215,1
517630,1
193273,1
51004,1
308020,1
580219,1
454269,1
359688,1
489978,1
515479,1
507154,1
26734,1
170949,1
286416,1
3843,1
10047,1
239435,1
283483,1
220148,1
350065,1
528275,1
579618,1
359563,1
531487,1
144000,1
439249,1
459847,1
411031,1
495024,1
329428,1
343186,1
73137,1
529940,1
478658,1
208789,1
133441,1
194052,1
428446,1
89795,1
285826,1
15927,1
9363,1
58528,1
420671,1
569861,1
516575,1
60933,1
114611,1
277206,1
74305,1
260198,1
74598,1
267159,1
489723,1
461881,1
412884,1
478316,1
457448,1
212273,1
294786,1
139237,1
373765,1
180845,1
150380,1
82344,1
214394,1
546874,1
236565,1
514382,1
179465,1
240922,1
559409,1
286877,1
483059,1
103733,1
425100,1
188005,1
20644,1
196866,1
397687,1
572114,1
250464,1
524590,1
37877,1
545374,1
464862,1
3761,1
293790,1
439029,1
294288,1
548435,1
214607,1
207595,1
51833,1
145629,1
125301,1
142327,1
294361,1
312169,1
398233,1
439461,1
374297,1
200662,1
316908,1
406063,1
409522,1
452245,1
512568,1
305995,1
145193,1
106629,1
41643,1
214216,1
388878,1
44357,1
7722,1
99677,1
178855,1
14375,1
336450,1
61188,1
426851,1
92876,1
161628,1
574648,1
197633,1
31394,1
94158,1
216927,1
407005,1
79870,1
66258,1
380440,1
174265,1
546658,1
352181,1
160416,1
277294,1
86193,1
344838,1
124116,1
348666,1
351778,1
492423,1
94278,1
195783,1
537960,1
103813,1
493076,1
331101,1
500754,1
176024,1
423541,1
329600,1
289988,1
359546,1
492041,1
426348,1
354566,1
4624,1
265348,1
214236,1
140891,1
538770,1
570540,1
68334,1
156435,1
223783,1
66600,1
465443,1
63615,1
457570,1
61377,1
132603,1
73037,1
361434,1
428364,1
120335,1
453965,1
573740,1
445337,1
342307,1
555335,1
518544,1
228183,1
40668,1
462220,1
416840,1
304700,1
508195,1
72140,1
492191,1
531455,1
39039,1
199999,1
121601,1
178384,1
427375,1
281314,1
437630,1
51365,1
422501,1
216175,1
151844,1
118095,1
294338,1
134400,1
381014,1
368225,1
49564,1
423835,1
445779,1
161637,1
318594,1
258653,1
245583,1
42030,1
558030,1
395349,1
552081,1
537543,1
290733,1
118673,1
470706,1
22540,1
318351,1
161693,1
548343,1
486060,1
41078,1
103312,1
64258,1
58568,1
5140,1
347546,1
338030,1
544132,1
388501,1
435610,1
6597,1
160395,1
389780,1
527453,1
130676,1
446128,1
138933,1
12626,1
91414,1
400100,1
154412,1
246618,1
547808,1
216632,1
102164,1
226718,1
226553,1
43245,1
504096,1
537041,1
427429,1
354333,1
253926,1
507846,1
45901,1
262559,1
464971,1
60193,1
29879,1
273853,1
474356,1
387958,1
567622,1
368368,1
538343,1
110803,1
15081,1
149223,1
69457,1
102011,1
556103,1
247977,1
314834,1
127967,1
245608,1
60439,1
299419,1
119806,1
76897,1
111666,1
167300,1
171146,1
486799,1
388647,1
265838,1
530073,1
115535,1
12820,1
267273,1
61307,1
127940,1
576931,1
538713,1
390440,1
123890,1
390014,1
110286,1
76045,1
7258,1
213188,1
321141,1
467632,1
553918,1
256682,1
257736,1
532599,1
372047,1
349830,1
482228,1
348514,1
437565,1
548531,1
398172,1
119894,1
544889,1
93678,1
359548,1
510713,1
295773,1
38892,1
10391,1
515179,1
175912,1
486863,1
400850,1
280155,1
184533,1
532382,1
206750,1
520919,1
168652,1
184498,1
441462,1
178685,1
569084,1
88040,1
231902,1
90580,1
186091,1
557638,1
234451,1
36511,1
57089,1
199672,1
15236,1
151372,1
63496,1
437535,1
527387,1
285567,1
337308,1
564675,1
70518,1
266870,1
394534,1
533049,1
243975,1
576819,1
483457,1
417484,1
20828,1
119292,1
357862,1
114571,1
350704,1
194973,1
303394,1
112214,1
404991,1
373669,1
310562,1
245525,1
268011,1
146544,1
258537,1
36398,1
462489,1
366328,1
359842,1
524788,1
316831,1
64413,1
344737,1
303897,1
126531,1
448328,1
317413,1
354134,1
453609,1
319619,1
225587,1
198141,1
312566,1
261425,1
63366,1
478804,1
484547,1
18949,1
312856,1
502696,1
370053,1
2768,1
95847,1
444901,1
260711,1
298699,1
175460,1
467717,1
523300,1
559780,1
375910,1
215231,1
212107,1
111860,1
260598,1
372175,1
96618,1
164723,1
281016,1
536079,1
158846,1
552547,1
403038,1
5960,1
36026,1
185514,1
78304,1
462194,1
416277,1
232844,1
519849,1
204016,1
461892,1
157848,1
468983,1
360124,1
153718,1
30776,1
482346,1
300532,1
185170,1
531657,1
397523,1
238165,1
311760,1
541562,1
314888,1
107759,1
6192,1
123988,1
93743,1
34480,1
257660,1
130022,1
33285,1
46982,1
567996,1
165266,1
134401,1
574166,1
490197,1
502117,1
404697,1
185670,1
513150,1
473709,1
155788,1
135817,1
23132,1
334112,1
152974,1
112261,1
384168,1
347927,1
528272,1
27130,1
129318,1
432972,1
154292,1
388002,1
140785,1
483738,1
580412,1
122750,1
112183,1
74503,1
26159,1
184106,1
405903,1
160161,1
387967,1
35659,1
287301,1
55429,1
93997,1
226976,1
290138,1
244998,1
281641,1
136478,1
314218,1
408868,1
26529,1
193585,1
401323,1
305042,1
212649,1
392865,1
150180,1
305878,1
335580,1
97607,1
33213,1
369974,1
47244,1
438817,1
91920,1
1526,1
505087,1
101788,1
80654,1
199254,1
37,1
559566,1
178342,1
352230,1
366994,1
147209,1
85638,1
13862,1
350569,1
333247,1
547651,1
566884,1
184755,1
456098,1
153303,1
330380,1
504814,1
316395,1
167640,1
158912,1
442028,1
299631,1
123170,1
524646,1
568393,1
246739,1
497732,1
205842,1
195703,1
320176,1
547177,1
527472,1
403604,1
78933,1
282680,1
479525,1
187710,1
411075,1
334251,1
399485,1
324503,1
48664,1
143944,1
258700,1
88998,1
460981,1
387022,1
196638,1
436985,1
172745,1
258618,1
190841,1
134890,1
410410,1
52627,1
257412,1
259960,1
538197,1
244121,1
478920,1
57523,1
352315,1
384981,1
525101,1
493582,1
528337,1
482542,1
186396,1
352497,1
576404,1
90638,1
451036,1
89214,1
450790,1
100567,1
454273,1
176295,1
555066,1
362106,1
579771,1
205697,1
319517,1
365426,1
2236,1
94022,1
554538,1
313365,1
7192,1
300602,1
128707,1
553776,1
920,1
229103,1
433327,1
234670,1
340588,1
396799,1
24556,1
42554,1
107340,1
380312,1
224373,1
392175,1
217207,1
235491,1
172425,1
451747,1
495212,1
247541,1
311329,1
355350,1
298040,1
333568,1
282328,1
87935,1
361384,1
457684,1
82137,1
420393,1
58326,1
21344,1
351425,1
157395,1
358568,1
573342,1
363578,1
145045,1
332965,1
84076,1
407653,1
524917,1
31721,1
69332,1
117902,1
358240,1
390911,1
294341,1
10498,1
181780,1
451925,1
40665,1
138550,1
377844,1
342847,1
225496,1
24330,1
331162,1
179323,1
174299,1
368317,1
327504,1
202288,1
469078,1
191089,1
22147,1
369979,1
446959,1
175772,1
448492,1
406868,1
301882,1
449461,1
431458,1
280588,1
525023,1
419599,1
286191,1
291636,1
176977,1
479144,1
180781,1
425434,1
514187,1
275630,1
56327,1
157983,1
108926,1
520158,1
289108,1
522075,1
352663,1
414884,1
503249,1
299030,1
99142,1
405739,1
74273,1
51038,1
167161,1
415982,1
569498,1
572845,1
35245,1
79724,1
357136,1
513668,1
456060,1
341458,1
314652,1
60478,1
8093,1
365658,1
297664,1
145297,1
314979,1
211982,1
18315,1
119250,1
462679,1
521143,1
81427,1
83515,1
402233,1
404741,1
492093,1
477195,1
259284,1
550562,1
369041,1
448855,1
465705,1
467273,1
562617,1
220647,1
200738,1
199076,1
167121,1
169106,1
529085,1
453871,1
336854,1
405329,1
322830,1
181419,1
483799,1
77946,1
406133,1
9801,1
532260,1
204051,1
393313,1
109439,1
383133,1
196437,1
429355,1
169251,1
322365,1
325564,1
324386,1
424448,1
247117,1
570321,1
84192,1
475510,1
35770,1
194577,1
386934,1
180854,1
560923,1
527243,1
422931,1
78283,1
166544,1
534875,1
61052,1
550267,1
288428,1
339204,1
269808,1
325670,1
168559,1
349045,1
401097,1
475587,1
138229,1
528821,1
6105,1
539093,1
490528,1
146717,1
117880,1
413870,1
222329,1
269870,1
102092,1
30292,1
391441,1
210811,1
87551,1
286793,1
348428,1
498892,1
450077,1
328569,1
550933,1
474988,1
245717,1
244478,1
256146,1
417307,1
267964,1
467194,1
121588,1
577996,1
249223,1
112310,1
229912,1
260995,1
61616,1
205861,1
427936,1
40861,1
231442,1
304020,1
456006,1
234855,1
411495,1
542126,1
89082,1
165436,1
29970,1
281846,1
488120,1
80000,1
224302,1
125570,1
416453,1
406950,1
210676,1
554566,1
439444,1
251305,1
383097,1
186470,1
524446,1
537621,1
42831,1
308040,1
15661,1
72065,1
246991,1
578361,1
262376,1
281240,1
544894,1
24852,1
101595,1
197706,1
314125,1
120309,1
426390,1
68802,1
548882,1
291891,1
544302,1
298401,1
250587,1
136709,1
420266,1
520625,1
48515,1
386073,1
171446,1
330901,1
391064,1
134676,1
550587,1
388497,1
167563,1
189304,1
451842,1
254338,1
315125,1
13202,1
281653,1
157852,1
516910,1
447684,1
445287,1
181483,1
25250,1
196033,1
321447,1
45516,1
302951,1
133059,1
552231,1
450716,1
125940,1
380120,1
60924,1
211739,1
571346,1
274880,1
555422,1
264009,1
476007,1
531858,1
428506,1
51252,1
270894,1
429287,1
111127,1
106263,1
38181,1
139775,1
95041,1
180883,1
169534,1
106576,1
177116,1
201378,1
301780,1
366097,1
72984,1
549593,1
532835,1
468622,1
324416,1
337206,1
442350,1
327778,1
102537,1
130540,1
121744,1
14500,1
360717,1
118458,1
201993,1
165020,1
66483,1
101796,1
560435,1
225047,1
426974,1
38887,1
211817,1
286573,1
139773,1
249657,1
88436,1
525913,1
471399,1
540686,1
376879,1
281054,1
497781,1
360554,1
578396,1
580147,1
97113,1
203456,1
314341,1
382352,1
493767,1
108126,1
426277,1
514954,1
462562,1
109136,1
568475,1
166403,1
112805,1
325528,1
128514,1
178751,1
378884,1
488603,1
408571,1
548409,1
468769,1
438451,1
191124,1
118685,1
442821,1
297402,1
357871,1
302621,1
84728,1
167422,1
526687,1
365337,1
577812,1
365809,1
326438,1
204946,1
503095,1
32912,1
241244,1
72646,1
19249,1
525792,1
545899,1
52296,1
5466,1
381950,1
335725,1
80433,1
556427,1
406403,1
29749,1
83678,1
187101,1
356037,1
149579,1
424723,1
301735,1
333633,1
87124,1
405393,1
486941,1
498594,1
515792,1
235434,1
338127,1
209732,1
270293,1
335593,1
308293,1
37133,1
472049,1
194835,1
260214,1
142891,1
289630,1
50058,1
117650,1
332936,1
480258,1
564181,1
51505,1
287815,1
102450,1
251369,1
515165,1
316668,1
204065,1
521965,1
171664,1
160382,1
524244,1
67018,1
203124,1
56895,1
429474,1
438696,1
305585,1
47323,1
146056,1
467237,1
507590,1
178587,1
288885,1
311791,1
339597,1
247233,1
266010,1
383250,1
16085,1
202690,1
474794,1
250459,1
270565,1
95761,1
557955,1
278852,1
369662,1
430176,1
313877,1
462134,1
344455,1
526675,1
107837,1
333271,1
389705,1
116257,1
380711,1
59781,1
3734,1
571070,1
154941,1
192952,1
265330,1
194747,1
46760,1
149972,1
414257,1
283870,1
33964,1
443927,1
578393,1
89709,1
505882,1
506914,1
51393,1
563069,1
495218,1
140365,1
166754,1
81692,1
315170,1
489299,1
65638,1
217653,1
227834,1
476111,1
238313,1
174672,1
516211,1
228542,1
211816,1
384885,1
351329,1
212597,1
329741,1
462662,1
460389,1
7711,1
548260,1
63414,1
580776,1
411915,1
250356,1
524664,1
345792,1
139050,1
35838,1
51551,1
321753,1
191,1
495977,1
159310,1
425538,1
112558,1
405097,1
471721,1
476344,1
37729,1
211457,1
433131,1
382297,1
144775,1
91366,1
159608,1
43791,1
202284,1
19148,1
302365,1
354159,1
354818,1
359836,1
500413,1
161751,1
154261,1
370673,1
111481,1
6309,1
237071,1
43366,1
8834,1
193805,1
163516,1
212336,1
535393,1
475884,1
52182,1
26900,1
162491,1
138663,1
17642,1
424879,1
277795,1
102244,1
60828,1
492696,1
396408,1
395887,1
301832,1
558360,1
44812,1
461105,1
321133,1
489065,1
360429,1
433966,1
164983,1
346559,1
237722,1
156385,1
526186,1
11274,1
154190,1
467589,1
315305,1
94846,1
189313,1
469554,1
164202,1
216945,1
272894,1
30178,1
323342,1
156582,1
483202,1
488780,1
105036,1
60243,1
231650,1
522907,1
408465,1
167580,1
442199,1
47849,1
433885,1
132576,1
81797,1
203279,1
394274,1
544330,1
13783,1
473033,1
109241,1
381876,1
465750,1
191683,1
160887,1
376645,1
235246,1
19827,1
159025,1
236532,1
314828,1
426906,1
351665,1
496302,1
544701,1
120998,1
566429,1
305212,1
426742,1
386170,1
78421,1
201194,1
539121,1
167293,1
186529,1
362500,1
286629,1
339094,1
331761,1
96613,1
416425,1
29634,1
25533,1
550837,1
379127,1
134937,1
531979,1
28446,1
512137,1
358842,1
129031,1
551775,1
538227,1
332854,1
70837,1
563258,1
245351,1
407201,1
284786,1
452463,1
453490,1
370192,1
328274,1
467467,1
49245,1
485441,1
508125,1
170146,1
51630,1
488906,1
245920,1
360304,1
414431,1
127592,1
471368,1
434609,1
518902,1
254596,1
379854,1
501686,1
553380,1
54427,1
161905,1
574363,1
261027,1
544298,1
106977,1
92562,1
10048,1
579154,1
189050,1
331627,1
319458,1
188459,1
138619,1
234379,1
387292,1
138729,1
19907,1
34349,1
60945,1
50200,1
452922,1
169366,1
27270,1
181906,1
481494,1
467647,1
313509,1
549349,1
368778,1
346646,1
227829,1
352536,1
240701,1
201626,1
133722,1
474496,1
231636,1
266655,1
269320,1
462480,1
11296,1
15010,1
187427,1
493231,1
286908,1
89875,1
88424,1
376734,1
250598,1
21367,1
225138,1
533536,1
180312,1
574293,1
301643,1
135442,1
324643,1
138623,1
241797,1
198815,1
448866,1
125450,1
144101,1
263892,1
417796,1
546779,1
299169,1
296567,1
96339,1
366323,1
258736,1
476761,1
331431,1
186414,1
245395,1
403875,1
301017,1
143235,1
246968,1
546769,1
169332,1
27040,1
414484,1
461351,1
148086,1
14734,1
566402,1
251102,1
496224,1
246185,1
105652,1
289111,1
277965,1
168111,1
33062,1
578034,1
222643,1
180507,1
330440,1
350258,1
332068,1
107374,1
318477,1
433279,1
61463,1
552176,1
307636,1
387681,1
464262,1
311715,1
348856,1
427879,1
195615,1
520388,1
96190,1
332608,1
136200,1
46747,1
279565,1
339935,1
171485,1
313604,1
458079,1
78017,1
461423,1
285627,1
520675,1
263479,1
175906,1
93446,1
234066,1
322846,1
548758,1
184098,1
144420,1
425454,1
536220,1
520855,1
269185,1
577919,1
91918,1
549126,1
106778,1
193355,1
517500,1
360013,1
430221,1
168582,1
493365,1
24265,1
357378,1
153908,1
162869,1
75279,1
555166,1
167913,1
564225,1
260133,1
162336,1
154298,1
226100,1
549417,1
572196,1
230500,1
82851,1
560102,1
20118,1
529994,1
125222,1
272899,1
433364,1
212015,1
565399,1
572031,1
429781,1
451982,1
277389,1
270121,1
59362,1
447207,1
482248,1
177847,1
304169,1
358455,1
40279,1
327512,1
545268,1
345470,1
394323,1
43032,1
48742,1
170153,1
355093,1
37446,1
262838,1
90787,1
87921,1
484499,1
442313,1
119655,1
65368,1
167681,1
263919,1
36611,1
57203,1
134968,1
277199,1
75327,1
524163,1
181360,1
387884,1
141185,1
95939,1
2350,1
298412,1
355626,1
209774,1
98158,1
530482,1
209559,1
385328,1
263725,1
166883,1
318463,1
