Id,Target
261471,2
571033,2
566290,2
282479,2
460760,2
393435,2
444479,2
276969,2
25439,2
262701,2
339286,2
211087,2
353634,2
240793,2
174865,2
114950,2
8584,2
510881,2
125201,2
407533,2
201447,2
333473,2
407834,2
547047,2
190437,2
204021,2
543059,2
177067,2
26865,2
246010,2
462809,2
297953,2
327383,2
524793,2
265228,2
355040,2
511661,2
185234,2
96796,2
70415,2
222281,2
290119,2
360509,2
277477,2
369757,2
453341,2
388683,2
282811,2
422365,2
309677,2
387616,2
152115,2
575202,2
90017,2
466251,2
190651,2
268770,2
63111,2
142364,2
254040,2
49853,2
160427,2
30479,2
153295,2
579105,2
16640,2
96924,2
488861,2
331430,2
126794,2
165510,2
326059,2
422142,2
348051,2
183639,2
54559,2
494490,2
242172,2
80711,2
521547,2
162845,2
258544,2
391436,2
503660,2
290173,2
233879,2
486007,2
578663,2
466856,2
486808,2
406556,2
579683,2
67309,2
348007,2
345202,2
278066,2
102170,2
314471,2
54420,2
185573,2
404067,2
174639,2
287077,2
403902,2
487500,2
65138,2
519373,2
395076,2
47738,2
235545,2
110372,2
461708,2
86194,2
509924,2
330439,2
437141,2
568791,2
252412,2
488538,2
155663,2
337913,2
183742,2
317267,2
565978,2
394948,2
198929,2
270749,2
330392,2
70780,2
344801,2
83653,2
272567,2
403467,2
65001,2
27051,2
20521,2
282734,2
516613,2
381703,2
281378,2
263794,2
303971,2
249951,2
58344,2
107856,2
138823,2
10564,2
385085,2
89447,2
47802,2
490637,2
350213,2
22893,2
231086,2
245144,2
36892,2
48067,2
158434,2
152853,2
58142,2
272157,2
530856,2
299475,2
137729,2
522226,2
212418,2
125646,2
54995,2
176810,2
195975,2
427731,2
224152,2
278596,2
148022,2
484892,2
78932,2
459004,2
41090,2
289854,2
461078,2
303694,2
174753,2
163464,2
390739,2
161241,2
270151,2
285340,2
403947,2
57011,2
353623,2
202698,2
343789,2
320192,2
328000,2
232732,2
460782,2
208824,2
307572,2
386018,2
271871,2
161722,2
266617,2
399431,2
300753,2
418571,2
562923,2
290270,2
189268,2
294562,2
154414,2
500711,2
296805,2
502399,2
415319,2
1615,2
215333,2
506032,2
76437,2
329643,2
53343,2
461935,2
565750,2
67226,2
576719,2
27464,2
576461,2
136912,2
282195,2
88098,2
12612,2
8480,2
47378,2
292464,2
499250,2
17992,2
197691,2
260528,2
501940,2
419121,2
132332,2
287340,2
317077,2
214398,2
65783,2
185770,2
340040,2
528614,2
428406,2
73428,2
221737,2
513812,2
106076,2
233824,2
8533,2
436161,2
195359,2
426417,2
252747,2
199471,2
367425,2
426630,2
452671,2
327363,2
511563,2
175528,2
50181,2
151244,2
34956,2
388247,2
413224,2
341732,2
130488,2
102485,2
38703,2
273995,2
533943,2
481121,2
536758,2
158863,2
201113,2
60641,2
408701,2
427677,2
190485,2
272826,2
216622,2
539762,2
411713,2
505261,2
70858,2
18222,2
135852,2
531880,2
559370,2
47243,2
268933,2
785,2
93242,2
466055,2
344687,2
253653,2
418769,2
227773,2
216642,2
235352,2
261304,2
352067,2
476800,2
51198,2
511617,2
198379,2
544475,2
508891,2
189743,2
51397,2
528825,2
252303,2
227123,2
118513,2
570396,2
396782,2
536181,2
154396,2
154859,2
300688,2
561210,2
158331,2
518891,2
137073,2
324390,2
393067,2
63459,2
158401,2
500140,2
318270,2
104936,2
438551,2
430058,2
545502,2
463366,2
404594,2
309328,2
381229,2
514497,2
244408,2
497805,2
415047,2
318538,2
430299,2
577508,2
10198,2
192973,2
557025,2
263990,2
86030,2
84990,2
431260,2
219117,2
274221,2
65207,2
240219,2
174486,2
538933,2
238988,2
455429,2
16408,2
132791,2
46810,2
482155,2
528041,2
219888,2
335852,2
234029,2
569049,2
221881,2
507374,2
380183,2
451059,2
352466,2
384978,2
553427,2
464723,2
580892,2
307356,2
54990,2
328174,2
276223,2
484170,2
276352,2
551057,2
283333,2
215960,2
463036,2
391848,2
375647,2
420224,2
433658,2
476330,2
483699,2
461493,2
116392,2
395585,2
60475,2
423242,2
533177,2
434393,2
315187,2
571904,2
385337,2
189338,2
175630,2
528264,2
172446,2
330731,2
442260,2
421965,2
517509,2
232445,2
100402,2
424935,2
8274,2
119803,2
298000,2
266475,2
44756,2
38010,2
372763,2
356394,2
128479,2
97170,2
162710,2
62768,2
293392,2
291593,2
299539,2
142930,2
503359,2
512762,2
461735,2
98072,2
18189,2
277526,2
357773,2
456845,2
41918,2
542232,2
330472,2
298929,2
312691,2
529394,2
439740,2
117988,2
315090,2
270930,2
513657,2
299040,2
302101,2
439454,2
6010,2
423714,2
424557,2
117019,2
559963,2
168942,2
411231,2
529494,2
131462,2
119024,2
500121,2
412136,2
547469,2
516643,2
10118,2
108257,2
304066,2
151563,2
373082,2
382490,2
448437,2
413383,2
407117,2
265363,2
391280,2
196490,2
528306,2
324134,2
162161,2
355011,2
180278,2
272754,2
471266,2
242493,2
415287,2
504276,2
449063,2
554237,2
133160,2
167093,2
410602,2
30173,2
76406,2
245573,2
64218,2
427166,2
69662,2
292727,2
491973,2
374224,2
21373,2
451502,2
184341,2
199707,2
339997,2
414003,2
186776,2
260705,2
409922,2
291685,2
530423,2
219310,2
475102,2
57849,2
494895,2
964,2
229123,2
304563,2
91546,2
22098,2
558143,2
64799,2
519144,2
565825,2
538394,2
129354,2
172781,2
128198,2
1389,2
482160,2
493892,2
176047,2
71326,2
337597,2
505845,2
529415,2
89328,2
264204,2
305482,2
490860,2
189559,2
338943,2
39893,2
47371,2
105440,2
430964,2
110649,2
95479,2
575158,2
257011,2
525490,2
27877,2
441685,2
546956,2
155305,2
112987,2
423950,2
527393,2
117049,2
470271,2
78657,2
246583,2
240869,2
137970,2
490865,2
297506,2
93443,2
200238,2
254759,2
175885,2
25413,2
88493,2
13666,2
558775,2
326523,2
475896,2
459602,2
309327,2
468069,2
555937,2
217688,2
491874,2
84109,2
246081,2
286778,2
473482,2
3405,2
244165,2
113545,2
499836,2
107234,2
444812,2
175253,2
283615,2
275002,2
307697,2
319881,2
290709,2
515180,2
238911,2
141827,2
512980,2
314830,2
291531,2
297081,2
537570,2
229561,2
184697,2
449074,2
434091,2
177338,2
357826,2
297969,2
426124,2
341,2
215084,2
43325,2
104331,2
545724,2
190246,2
137877,2
561554,2
463679,2
188227,2
104318,2
129338,2
217498,2
284788,2
248578,2
257127,2
264235,2
183642,2
200288,2
52629,2
46582,2
298414,2
158703,2
580970,2
547551,2
264565,2
446561,2
536564,2
103150,2
1507,2
48562,2
334300,2
359644,2
203227,2
530127,2
85292,2
187407,2
8987,2
96760,2
411907,2
415613,2
101613,2
297960,2
286764,2
295,2
226238,2
302589,2
391144,2
317028,2
488268,2
253212,2
367832,2
168361,2
264965,2
514658,2
78198,2
576084,2
25610,2
334241,2
201259,2
174640,2
119704,2
208618,2
549027,2
128777,2
257835,2
298269,2
284284,2
120719,2
459960,2
1878,2
110481,2
399249,2
504119,2
4993,2
378286,2
86567,2
75587,2
565495,2
456951,2
544283,2
45107,2
135539,2
261879,2
434249,2
373707,2
252828,2
465834,2
515148,2
467478,2
33986,2
510310,2
20224,2
196284,2
179529,2
177588,2
75918,2
212615,2
500826,2
9069,2
195959,2
187159,2
493083,2
97656,2
342777,2
72682,2
13994,2
174802,2
4464,2
133327,2
114841,2
415625,2
185486,2
123694,2
287837,2
543879,2
269511,2
275604,2
251059,2
481939,2
352729,2
390096,2
62817,2
175973,2
341255,2
86033,2
452827,2
558922,2
532966,2
437629,2
443712,2
219863,2
389687,2
163287,2
544149,2
226819,2
46069,2
203772,2
578681,2
458590,2
47548,2
362346,2
87483,2
325391,2
473071,2
205932,2
14356,2
111697,2
62980,2
247085,2
461095,2
437442,2
154279,2
548940,2
282256,2
339084,2
50795,2
62440,2
301993,2
524095,2
116856,2
82630,2
322783,2
18528,2
256726,2
53817,2
219472,2
364862,2
271656,2
225794,2
366030,2
296430,2
33825,2
309518,2
445610,2
332678,2
459100,2
272021,2
507586,2
566102,2
469146,2
186415,2
495252,2
374916,2
498147,2
561757,2
528989,2
577463,2
234336,2
86474,2
569993,2
256432,2
180962,2
80512,2
334318,2
42495,2
524820,2
526820,2
114068,2
170791,2
255958,2
250135,2
130241,2
1282,2
167951,2
149499,2
405061,2
244032,2
368168,2
518318,2
310631,2
177587,2
100932,2
364919,2
319031,2
234598,2
343445,2
116700,2
121559,2
145535,2
530810,2
387123,2
531139,2
284320,2
483870,2
449844,2
246241,2
303970,2
306658,2
425800,2
470864,2
484919,2
339068,2
475228,2
37013,2
71297,2
296856,2
427379,2
251901,2
62978,2
143495,2
395705,2
467187,2
158836,2
325077,2
457626,2
251437,2
258948,2
455241,2
435193,2
516261,2
307456,2
567401,2
270097,2
66711,2
253476,2
407002,2
270221,2
545224,2
34398,2
100578,2
428851,2
195386,2
188617,2
218106,2
562815,2
384111,2
465243,2
350674,2
556721,2
366776,2
502234,2
439881,2
411903,2
255611,2
362570,2
111465,2
170700,2
85878,2
213802,2
389088,2
310792,2
270346,2
39475,2
274124,2
522741,2
199077,2
334831,2
128950,2
307122,2
575604,2
161783,2
263915,2
350325,2
353406,2
53879,2
259561,2
273579,2
216040,2
490116,2
311075,2
347231,2
199134,2
275268,2
345197,2
155234,2
203967,2
384372,2
531650,2
258551,2
442411,2
583,2
184705,2
288572,2
301013,2
263898,2
131564,2
59788,2
187076,2
514732,2
149666,2
82108,2
201797,2
446072,2
485715,2
6941,2
362895,2
225904,2
480477,2
167785,2
277180,2
63162,2
520378,2
85796,2
542771,2
155785,2
204879,2
274239,2
223021,2
473696,2
521526,2
198100,2
190690,2
17929,2
396356,2
513457,2
475403,2
393577,2
137575,2
527885,2
311482,2
229997,2
410941,2
13695,2
45707,2
468199,2
362653,2
191090,2
373560,2
396178,2
19482,2
144812,2
196804,2
487041,2
512450,2
516812,2
313398,2
130193,2
98227,2
155035,2
330665,2
118300,2
90086,2
122044,2
62688,2
64615,2
549095,2
502889,2
180253,2
407895,2
330856,2
133458,2
377750,2
194767,2
426707,2
516693,2
286478,2
2629,2
366117,2
204144,2
566195,2
253163,2
251304,2
371008,2
73552,2
550762,2
545796,2
178663,2
403731,2
462680,2
526914,2
39816,2
508554,2
517719,2
529398,2
538890,2
87399,2
139330,2
95636,2
340632,2
96381,2
381297,2
496550,2
357548,2
45121,2
465699,2
407779,2
155203,2
564226,2
150330,2
284958,2
285397,2
252924,2
401231,2
542727,2
30477,2
377930,2
433861,2
194217,2
50682,2
450336,2
386593,2
459288,2
121742,2
323323,2
262221,2
476006,2
206050,2
112661,2
10171,2
247163,2
61019,2
228598,2
323752,2
465011,2
31389,2
514142,2
360159,2
23214,2
484785,2
130778,2
12762,2
252160,2
58197,2
46248,2
183039,2
561061,2
578980,2
546608,2
88735,2
92292,2
68428,2
166125,2
551307,2
367217,2
241951,2
400053,2
218088,2
529761,2
573595,2
421335,2
527030,2
86620,2
91992,2
327734,2
287828,2
245135,2
204760,2
405967,2
145509,2
495002,2
506014,2
266465,2
107422,2
428456,2
109963,2
413259,2
2656,2
437916,2
540238,2
413820,2
97601,2
148447,2
560827,2
430106,2
549253,2
559176,2
427561,2
40044,2
301194,2
242669,2
282447,2
12345,2
172782,2
27016,2
163176,2
574697,2
263431,2
546520,2
20581,2
124447,2
49574,2
56690,2
425929,2
550078,2
487852,2
392181,2
202664,2
33395,2
534354,2
166121,2
95266,2
202132,2
278459,2
293928,2
226889,2
74520,2
487226,2
352048,2
63458,2
209239,2
402986,2
165024,2
408071,2
87267,2
417698,2
362224,2
411995,2
499399,2
218532,2
434795,2
410992,2
143649,2
283705,2
161636,2
42336,2
458576,2
30549,2
519189,2
28018,2
508695,2
482614,2
224991,2
66601,2
451726,2
95912,2
149809,2
411180,2
396883,2
504406,2
430431,2
282556,2
16585,2
402575,2
176144,2
438814,2
259658,2
146077,2
114153,2
90956,2
29173,2
381896,2
563410,2
144714,2
162402,2
399227,2
283688,2
45992,2
511600,2
463805,2
450406,2
436454,2
413859,2
335619,2
423984,2
171473,2
158175,2
221886,2
299871,2
300740,2
122679,2
136654,2
173714,2
454657,2
511029,2
245799,2
2694,2
56111,2
524152,2
132854,2
572504,2
381201,2
193783,2
232408,2
525979,2
553033,2
232128,2
122780,2
50117,2
260871,2
145065,2
357001,2
280082,2
114055,2
528525,2
391043,2
62454,2
309083,2
534261,2
58927,2
77950,2
429747,2
501226,2
288223,2
284904,2
108769,2
326143,2
348534,2
66169,2
159632,2
281023,2
534667,2
426095,2
235197,2
14760,2
79625,2
68155,2
210050,2
437493,2
131698,2
303282,2
167418,2
429110,2
330646,2
434630,2
479357,2
223802,2
274486,2
522181,2
339031,2
450987,2
360190,2
89495,2
413109,2
278768,2
336412,2
288111,2
452621,2
527747,2
447322,2
19964,2
294465,2
277251,2
80309,2
322138,2
285139,2
543783,2
57551,2
186390,2
561967,2
446399,2
206529,2
208641,2
194898,2
255795,2
555688,2
36728,2
538761,2
86960,2
244470,2
178711,2
449742,2
142178,2
199718,2
299120,2
286114,2
368400,2
204561,2
2809,2
486313,2
134258,2
213880,2
508369,2
186763,2
299422,2
315157,2
302312,2
9041,2
56561,2
485992,2
150635,2
498042,2
148021,2
570358,2
408012,2
323963,2
2905,2
189392,2
548208,2
1964,2
173040,2
128441,2
229262,2
511100,2
460211,2
157133,2
215131,2
152075,2
242258,2
547069,2
173957,2
141596,2
410678,2
235089,2
453188,2
105138,2
502922,2
19761,2
164557,2
40960,2
403476,2
398027,2
94890,2
275966,2
144881,2
501703,2
229143,2
433651,2
112304,2
128678,2
7448,2
291013,2
65805,2
194040,2
381354,2
477389,2
506515,2
318077,2
70243,2
330042,2
569732,2
149801,2
81965,2
123785,2
35323,2
11912,2
536442,2
12398,2
539006,2
128503,2
157743,2
130962,2
513738,2
371482,2
61924,2
265287,2
101211,2
216972,2
151212,2
536694,2
541546,2
194921,2
60640,2
421399,2
328489,2
225772,2
316233,2
496306,2
149367,2
260907,2
73782,2
143718,2
136536,2
398115,2
69342,2
182813,2
461005,2
194138,2
157810,2
504220,2
434891,2
148196,2
69068,2
35677,2
124278,2
453508,2
464042,2
469221,2
568494,2
104023,2
136680,2
559268,2
344831,2
517382,2
369584,2
520144,2
380327,2
336988,2
541530,2
126167,2
503481,2
324210,2
531897,2
372894,2
506433,2
236615,2
234537,2
213287,2
535483,2
120204,2
104260,2
83374,2
490407,2
290965,2
266271,2
525408,2
266341,2
569183,2
19953,2
164977,2
525215,2
78649,2
568259,2
149563,2
34829,2
354016,2
156672,2
130372,2
178548,2
546731,2
222613,2
196005,2
405417,2
493749,2
490748,2
14290,2
106207,2
283827,2
65168,2
97700,2
170264,2
285761,2
309465,2
391055,2
570631,2
76599,2
526156,2
560275,2
357892,2
23182,2
489172,2
355577,2
345803,2
139435,2
451206,2
505736,2
34199,2
143954,2
255922,2
457334,2
448285,2
230665,2
225396,2
102729,2
493989,2
441902,2
10195,2
200637,2
15293,2
19797,2
296288,2
340651,2
54136,2
104333,2
234326,2
515858,2
471944,2
270699,2
404435,2
364831,2
329229,2
109426,2
81853,2
571077,2
42018,2
529987,2
534958,2
351344,2
398212,2
187770,2
58021,2
169870,2
314776,2
577504,2
215987,2
571924,2
567950,2
535583,2
264073,2
43668,2
85620,2
386301,2
499388,2
379096,2
98622,2
456434,2
247269,2
148692,2
210081,2
10917,2
328803,2
18954,2
20603,2
482411,2
17573,2
61811,2
237603,2
448607,2
295009,2
442647,2
527804,2
387912,2
220769,2
533114,2
119166,2
75783,2
313559,2
242125,2
227084,2
4090,2
577785,2
380512,2
166809,2
360876,2
560140,2
136589,2
277940,2
16132,2
438554,2
290866,2
134467,2
76150,2
392143,2
304972,2
540617,2
13733,2
77571,2
460207,2
578023,2
442460,2
418459,2
111967,2
186120,2
29464,2
565527,2
385833,2
237712,2
373902,2
431602,2
381163,2
554569,2
415591,2
311398,2
518561,2
506272,2
463042,2
98134,2
513714,2
129268,2
125061,2
232582,2
298330,2
205164,2
545424,2
477958,2
104923,2
212219,2
392199,2
253788,2
374457,2
28515,2
296879,2
345384,2
94130,2
303661,2
98205,2
196464,2
295556,2
181019,2
366723,2
92974,2
274794,2
331410,2
162554,2
427183,2
276224,2
107551,2
440608,2
337948,2
186324,2
18665,2
28342,2
488372,2
484607,2
457328,2
82942,2
151654,2
375624,2
238652,2
165746,2
241349,2
313160,2
413818,2
49267,2
413250,2
282531,2
50748,2
502380,2
140480,2
292507,2
553770,2
333060,2
550917,2
100708,2
13346,2
337645,2
566417,2
157883,2
532060,2
201348,2
59227,2
497988,2
135770,2
327519,2
202336,2
449946,2
218879,2
504579,2
227821,2
291743,2
476656,2
128547,2
278541,2
485070,2
394661,2
470290,2
346945,2
28510,2
547367,2
255890,2
358876,2
344555,2
552229,2
353726,2
499719,2
104446,2
205772,2
261152,2
434714,2
59359,2
103225,2
468723,2
197993,2
322323,2
379028,2
170480,2
321003,2
549952,2
330229,2
19357,2
67863,2
18405,2
29370,2
99015,2
230032,2
500003,2
39292,2
561379,2
306136,2
541702,2
29851,2
170527,2
249467,2
536002,2
131773,2
198979,2
232782,2
333086,2
416272,2
566776,2
104228,2
339615,2
46911,2
213860,2
173520,2
565350,2
182790,2
228184,2
330948,2
133536,2
305794,2
334167,2
227914,2
546444,2
472772,2
541808,2
112485,2
184827,2
162588,2
81882,2
165931,2
34596,2
346038,2
247134,2
577059,2
141642,2
19039,2
300629,2
162536,2
447814,2
465902,2
487172,2
320359,2
425486,2
26204,2
286000,2
303108,2
102332,2
245374,2
157954,2
415973,2
21256,2
91040,2
362110,2
421247,2
212183,2
153554,2
346908,2
88460,2
290806,2
562699,2
478360,2
342794,2
293033,2
383629,2
44226,2
401341,2
242240,2
74768,2
217985,2
444232,2
394776,2
351166,2
77413,2
154382,2
566046,2
208375,2
163480,2
558130,2
320148,2
532103,2
90305,2
568171,2
422180,2
148589,2
368276,2
363833,2
365376,2
27861,2
518593,2
445847,2
309906,2
270326,2
382612,2
142303,2
330304,2
414263,2
527412,2
388951,2
549125,2
489406,2
368663,2
68105,2
91873,2
392810,2
294527,2
91203,2
415390,2
576449,2
229146,2
22128,2
418702,2
254083,2
344083,2
102203,2
197033,2
49505,2
265522,2
102483,2
543338,2
184013,2
485055,2
100523,2
378054,2
129622,2
459901,2
386803,2
450965,2
168387,2
288518,2
311109,2
188764,2
218837,2
382753,2
50406,2
329231,2
466071,2
433526,2
112511,2
493085,2
11856,2
152024,2
75894,2
383175,2
559927,2
454980,2
332627,2
150947,2
579131,2
572620,2
329959,2
121234,2
233746,2
208986,2
89645,2
186520,2
357049,2
575804,2
81839,2
563528,2
410388,2
56819,2
210491,2
416135,2
481953,2
486892,2
575693,2
369157,2
67456,2
5162,2
518690,2
561165,2
225502,2
219992,2
79205,2
442526,2
286530,2
100391,2
129736,2
557815,2
415648,2
547986,2
395864,2
344561,2
294394,2
478810,2
246156,2
37137,2
355592,2
326303,2
314141,2
167041,2
306604,2
95070,2
305369,2
243730,2
343019,2
303645,2
137727,2
45885,2
56296,2
73559,2
259920,2
230246,2
416158,2
444471,2
22564,2
399950,2
328843,2
458394,2
94765,2
11229,2
580539,2
376047,2
56284,2
27526,2
188256,2
573799,2
158305,2
566896,2
482375,2
577715,2
567185,2
112147,2
74314,2
347069,2
547630,2
256350,2
104427,2
316797,2
265572,2
4335,2
162086,2
392419,2
561669,2
436298,2
371705,2
287056,2
109157,2
349401,2
314597,2
380947,2
144272,2
208168,2
293500,2
264467,2
506636,2
507725,2
121351,2
160728,2
98852,2
56040,2
271483,2
421297,2
525919,2
257825,2
119374,2
580308,2
158923,2
480483,2
363896,2
236171,2
368145,2
453192,2
169325,2
454682,2
153027,2
573958,2
352845,2
261117,2
542669,2
218475,2
50026,2
205416,2
134623,2
21830,2
248705,2
404834,2
16964,2
430093,2
519426,2
236884,2
180543,2
10972,2
339220,2
179028,2
44629,2
236058,2
543259,2
368409,2
253027,2
376361,2
77981,2
46708,2
371329,2
267687,2
398699,2
375306,2
472955,2
106658,2
449923,2
486271,2
342144,2
232331,2
7822,2
447121,2
128162,2
158219,2
8909,2
140750,2
151599,2
198517,2
499096,2
483995,2
75319,2
203148,2
249508,2
286685,2
61722,2
277742,2
103909,2
355237,2
423914,2
579141,2
180279,2
350472,2
233948,2
466985,2
238010,2
475358,2
408116,2
416168,2
183190,2
90549,2
332941,2
109482,2
295265,2
489159,2
261202,2
406618,2
144029,2
529095,2
514528,2
224593,2
38248,2
50336,2
86532,2
549721,2
382944,2
218751,2
275014,2
481950,2
428773,2
128686,2
539552,2
104821,2
404241,2
79172,2
178707,2
157402,2
197050,2
207904,2
272774,2
229695,2
251676,2
444906,2
558263,2
320205,2
267614,2
324917,2
401400,2
323012,2
6637,2
281207,2
514534,2
309165,2
22418,2
466313,2
349,2
246601,2
457561,2
444594,2
252928,2
254937,2
164944,2
427858,2
388342,2
243137,2
213089,2
199986,2
120961,2
402036,2
142475,2
340861,2
230730,2
434661,2
466801,2
101128,2
177946,2
575645,2
324267,2
251129,2
382512,2
437519,2
555889,2
358394,2
40687,2
470613,2
168037,2
489058,2
137738,2
196660,2
304983,2
400807,2
299590,2
362825,2
73113,2
204697,2
212639,2
293268,2
327548,2
497846,2
335455,2
299730,2
546708,2
516397,2
385542,2
255792,2
346468,2
71681,2
510921,2
271109,2
534051,2
501716,2
4735,2
577883,2
347918,2
437911,2
234542,2
391318,2
94181,2
262735,2
481785,2
333294,2
20202,2
224225,2
374950,2
147328,2
20848,2
69814,2
144128,2
432775,2
1785,2
542162,2
428890,2
42267,2
32344,2
489103,2
69040,2
391963,2
378235,2
580974,2
25778,2
253437,2
80796,2
504330,2
236026,2
484603,2
440700,2
310981,2
13535,2
229917,2
104056,2
371900,2
29546,2
229576,2
242951,2
510959,2
4415,2
140786,2
406397,2
512691,2
450998,2
39261,2
62670,2
76572,2
166187,2
410073,2
155973,2
350028,2
468038,2
85038,2
82334,2
377626,2
152310,2
272315,2
463664,2
543147,2
501014,2
550845,2
281585,2
34417,2
40036,2
48012,2
570109,2
220747,2
167281,2
148522,2
400436,2
318094,2
291550,2
555115,2
203335,2
74022,2
570987,2
195802,2
568232,2
103524,2
273323,2
235426,2
14510,2
415174,2
327961,2
276051,2
38796,2
168297,2
98702,2
263184,2
571890,2
407777,2
229296,2
373162,2
47879,2
263186,2
108806,2
90353,2
578958,2
269007,2
84683,2
135734,2
120324,2
356886,2
366399,2
168800,2
329465,2
139551,2
520718,2
168012,2
196434,2
217133,2
436961,2
181301,2
446629,2
331260,2
25688,2
566146,2
501646,2
217926,2
110424,2
51986,2
112499,2
465425,2
15632,2
310476,2
164459,2
322290,2
539364,2
201037,2
111221,2
514810,2
290393,2
279941,2
452755,2
440740,2
16292,2
438046,2
22283,2
84378,2
179090,2
27365,2
267283,2
536783,2
367053,2
227169,2
493813,2
200916,2
18259,2
412623,2
166427,2
38627,2
414404,2
238200,2
472679,2
47667,2
482361,2
151153,2
403697,2
529626,2
388432,2
144919,2
263911,2
108623,2
89067,2
202705,2
178851,2
537879,2
104599,2
261343,2
293538,2
376792,2
433179,2
535148,2
471481,2
475885,2
454034,2
530568,2
465027,2
44071,2
423490,2
357633,2
166379,2
65030,2
401879,2
380840,2
79910,2
203277,2
8390,2
432312,2
64051,2
377309,2
192772,2
25457,2
506987,2
530603,2
326895,2
343227,2
477997,2
257842,2
532845,2
59239,2
580842,2
575915,2
64770,2
540521,2
130954,2
400943,2
189606,2
274283,2
573545,2
571247,2
494908,2
265056,2
527860,2
222169,2
308306,2
182189,2
131082,2
318238,2
169075,2
561042,2
150190,2
382932,2
82696,2
550935,2
141317,2
540181,2
176709,2
160803,2
266447,2
208506,2
48156,2
104452,2
149543,2
283920,2
464421,2
193903,2
326033,2
420119,2
16065,2
283544,2
216033,2
11010,2
46261,2
413800,2
194470,2
567216,2
327627,2
349717,2
579713,2
234919,2
540998,2
173960,2
95138,2
265143,2
35596,2
22741,2
207224,2
188817,2
322128,2
523033,2
78290,2
357323,2
118972,2
399656,2
305053,2
207614,2
229356,2
271414,2
148647,2
339469,2
423227,2
327529,2
99964,2
65072,2
116942,2
306461,2
440504,2
135089,2
525673,2
235177,2
431711,2
40438,2
440972,2
134456,2
311306,2
2709,2
264437,2
74572,2
107407,2
573011,2
455875,2
115772,2
518998,2
144878,2
338406,2
208388,2
560989,2
397547,2
379414,2
47262,2
214098,2
536856,2
487298,2
392453,2
187998,2
434420,2
15443,2
216653,2
506485,2
482443,2
126979,2
447787,2
480808,2
523726,2
136520,2
165384,2
395390,2
134476,2
179499,2
466679,2
379453,2
542596,2
572170,2
546119,2
270298,2
189729,2
127687,2
254674,2
94989,2
11435,2
406326,2
333325,2
315061,2
515074,2
177522,2
391235,2
476298,2
271292,2
40899,2
220172,2
494423,2
295137,2
387556,2
304116,2
223483,2
74779,2
175103,2
137769,2
480409,2
15176,2
437068,2
341483,2
467520,2
44787,2
288640,2
107314,2
99989,2
415312,2
465424,2
205605,2
66270,2
573937,2
274261,2
407992,2
37672,2
165234,2
435183,2
571679,2
286349,2
155076,2
211314,2
181767,2
87363,2
41634,2
317643,2
373665,2
303873,2
473595,2
477430,2
570474,2
361310,2
565888,2
254559,2
262951,2
548616,2
432244,2
267115,2
397632,2
132973,2
553008,2
148923,2
363953,2
238256,2
427418,2
105565,2
344008,2
402303,2
91973,2
356299,2
29786,2
504378,2
489883,2
97007,2
74857,2
106783,2
161502,2
563553,2
518068,2
245010,2
366654,2
217510,2
512234,2
579160,2
376203,2
56804,2
297564,2
60654,2
76357,2
18588,2
82692,2
158081,2
518211,2
182129,2
427708,2
204011,2
91527,2
492727,2
205566,2
471121,2
463943,2
410510,2
419992,2
156063,2
520423,2
325769,2
369471,2
519510,2
401731,2
325530,2
551575,2
173778,2
540328,2
174875,2
156988,2
294343,2
41940,2
397764,2
153285,2
560982,2
433287,2
195595,2
155376,2
36302,2
390967,2
436915,2
45281,2
187507,2
407799,2
270525,2
395591,2
98380,2
410814,2
371883,2
183047,2
478535,2
343074,2
12257,2
269262,2
136317,2
120049,2
432243,2
397,2
282147,2
285526,2
189594,2
572949,2
287932,2
330602,2
560064,2
573894,2
287885,2
91651,2
379666,2
384490,2
284214,2
16160,2
524809,2
376436,2
87554,2
265310,2
542572,2
336195,2
561339,2
524861,2
162804,2
308094,2
545127,2
304850,2
516095,2
288755,2
355437,2
272620,2
67325,2
547261,2
102097,2
415194,2
257739,2
504117,2
90342,2
278637,2
271923,2
547784,2
317438,2
71789,2
175267,2
288334,2
396944,2
441561,2
324286,2
478623,2
420642,2
55099,2
241823,2
43930,2
160952,2
201704,2
558806,2
532283,2
287043,2
7296,2
243868,2
314602,2
131664,2
555304,2
445688,2
197515,2
321410,2
91336,2
261355,2
196314,2
430978,2
357686,2
318341,2
476741,2
98812,2
368270,2
574609,2
192214,2
167309,2
69995,2
482370,2
162723,2
77340,2
278558,2
469712,2
471297,2
81240,2
444738,2
289659,2
236687,2
44659,2
331334,2
565600,2
3146,2
214896,2
553038,2
504170,2
317257,2
199561,2
559014,2
471204,2
259417,2
104669,2
274206,2
79308,2
435541,2
389271,2
349180,2
545191,2
214060,2
251347,2
353758,2
494986,2
249870,2
151390,2
205750,2
319520,2
276377,2
1926,2
528933,2
44611,2
157803,2
563730,2
362002,2
208680,2
401707,2
249147,2
330917,2
463637,2
88315,2
48436,2
94988,2
526642,2
579038,2
499591,2
49851,2
510935,2
522421,2
110364,2
104482,2
308710,2
350377,2
389539,2
331337,2
219504,2
6894,2
35940,2
296232,2
525570,2
451039,2
402519,2
204529,2
464975,2
391220,2
277006,2
464785,2
57288,2
561138,2
496651,2
243185,2
311889,2
240075,2
64860,2
417882,2
477987,2
189520,2
293311,2
283160,2
130360,2
396238,2
550976,2
107784,2
455280,2
215538,2
524564,2
399620,2
428677,2
187938,2
